CustomerID,predicted_probability
FWQKF97MMI,0.0755929197420478
0R6JSTOZRO,0.047128634789178066
EWUMVY07VX,0.19811609439619746
S3O5V7POFI,0.5596708579368154
HBP8B3EXT7,0.1152307502485797
8W7CKPM2ZK,0.05503542792124998
VQG2ZD916P,0.32952077485354364
HGGSEDJDE1,0.0586435543132314
Y3B751EIOQ,0.030513595816003502
OUS8151EWV,0.2216346380574133
VBD4E1CQHH,0.149368563612327
BHHRJVBTVR,0.18947152631649616
XOMAU6HDNL,0.040653681801286534
XOQSKVM4S1,0.2726868518762255
1JY3DHMQH5,0.12852615844638146
NSS654Z6X3,0.03716758461720109
2UKR8HSYUK,0.234642810171675
8OEN807LQS,0.09377113111440197
A18ECXLGC6,0.07950169122213611
6BBDTY48LF,0.07211220453264539
MH965LLFV1,0.09976247060362785
NALBAOPQAK,0.1162153923679212
FP147DDBSM,0.036568218308829954
EJWE5UF6QR,0.31520142582340377
KFMW67E4QG,0.10745487357176457
CKCD48X2NM,0.1787404164176093
I3RI1TWBEN,0.04318815394220116
D3Y2P9C2IL,0.28920968131198954
JD0EVXC5H8,0.2902865485303605
PA8OV857IF,0.5644131230540118
XLRYBM0X5T,0.3047694558832395
Y8P0HBFB6W,0.30989644337984357
GK1BNS61KU,0.08857482150285777
WCDKI9GKI1,0.058465515534000936
3PC5Y5FWKQ,0.2313351113986253
35854LD06S,0.3297477620867109
TGNM315M7Y,0.44047144683136025
3Q9FKW8PS8,0.0194945782444782
T1KPGHLMJZ,0.423111605928237
2V330WT9IW,0.021659984456213234
7BTEPQZ88V,0.07551464803376641
NNELQ516SA,0.2961830950054014
IF3UEV43KA,0.420939123017773
O0OTR3Y1QI,0.027441666664792034
UE5PNVX88U,0.41595465432749235
C5Q06YACQC,0.05141437725114354
RM3TKIEEOS,0.028625422195478513
Y160DTWSBG,0.12733304339394425
2HN4TSB35L,0.07732513139062921
R1IWT6LEBN,0.0733285428580342
UXQLXOFXAQ,0.06687308597819096
9SGQJXOM9I,0.24496589595413726
6E1R76Z6WH,0.1949907916250666
QY661O0NO6,0.12022611374811515
P0JPMY6QDW,0.01980392648626529
SQDDTML2SZ,0.0453670510151917
M38MYVUIHW,0.1138143568113977
TASC1S7VV3,0.43905133587781936
B7QH3BBAO5,0.04706828512171487
I25GIHZU6P,0.4068274682509843
145WI5DPT5,0.17195587796134557
PKNJJ4AFT8,0.18005572540010065
H9N1TV4DHP,0.1763581968607364
QUDTQASX10,0.33862069586008015
WPQ7IH03BP,0.2846718299389587
89QQAV1CG0,0.05423759381822769
9ATMRBP4B9,0.18649441958456603
S444J9BCLP,0.12681458763604675
LGO6IXQJYS,0.05652164386690092
VY8UEWCCY3,0.3209528557742153
54HKHIM2JL,0.06854367400478567
VZG163ML7W,0.061859793027815135
LK4LMTHF1B,0.02646258789645116
F9RF574HEF,0.5230135853888385
TO66QMCOW7,0.46379948508016167
GS0IFK5O1K,0.27738034632826425
P263C2RS2P,0.07520613794695047
9SK6HUNU1S,0.18581063927905503
OED1OO3Q5W,0.14098088910223985
Y2JILSPRSA,0.04824224156123536
2BC8P2Z3BM,0.2892757487693942
WNBLT588BQ,0.29731781691675385
SDUWQ8AKLG,0.13268368428348767
IY2AFY5Z42,0.07830324081370231
GVSCEFOCLI,0.1699097642186003
L17O8UFQZ7,0.21809821703046603
3NPQ6U9FVA,0.21032529980420145
NR8W3PFIZA,0.14429899408238311
K2HIX4HWRI,0.07038460251665665
6S2EA5I1TW,0.03914992271380844
CGA0UOILLC,0.11315248149254319
C5Z7HBFDID,0.08630891739399679
8K10R9LD9S,0.19394100072071455
NXF9EV69ES,0.1080075036363737
MCUI5XUPJN,0.1573038954794164
8V7LP7GYFA,0.21099960980261312
4FCVAFFXRD,0.18148119071710872
E3SF3EFHJ5,0.22253735501824615
353IUPRLHE,0.07097803498666248
B7ZA3I8MDA,0.09825229226947273
7V96DY8X2F,0.4477969026562779
610T3GX7CF,0.55883276999206
XZY6NU71TE,0.4331387040793708
9NUZKCHLW9,0.2695144461843298
SU8Q7DYRH4,0.08618428267508772
SGLNMEL2JW,0.1969938778812902
E4750LEGRH,0.1587134019496695
XHUIQNXWJI,0.30993802089031686
FJ0M4TVG2B,0.28648904768009864
FB9BQGMV7Q,0.10497482086239701
3ZV1G8EQKS,0.4345510646879368
QA2QKPKWN4,0.19350765373873824
7KJRB7VAIB,0.5781638541328032
K10XKV7V7J,0.2663871910825229
OYFMG9OJYP,0.4551090939147481
0N5OH0MUPA,0.2485348388953774
7KRLA8XEO4,0.15504118913026363
IZM0H9EOCS,0.16201486927383124
MT35JR623O,0.03904209345720642
SIG0O5CBFH,0.22384406884974384
98I06TCUDD,0.10897543612076695
B43P1R1OSV,0.06877792213741243
BLVR239VS7,0.07659738472001115
DBU2PE2TXD,0.1204239462065991
UYH25A56DM,0.1808786250591567
FC6E3VYPDA,0.3365401777362927
TENFODITQE,0.17296634720425208
4DXRMYWWRL,0.061315968344754376
6WN61LZOX2,0.18679732363803866
CBZUK8LOLJ,0.19226014959242502
A8PPWIRJ1C,0.2355983742090852
H3LKALWBLO,0.048627824787069784
HY3N7TVWN1,0.07712769985507471
0DAF7WGIVG,0.07098580087433401
ZRPBNKUS1O,0.0371414473629225
U5GGTGUC9B,0.12914689877857666
8X4528VHTC,0.5281626958343512
Y9OE1K11KF,0.11813594299808075
H2L4SLQZUD,0.17077474630784628
2TWCU0DKJE,0.19477949204606387
PJYDHNIZFF,0.24281170878573408
ZFHU78SHPK,0.07212096636669442
EN6N7QL55D,0.3423058039097627
E44K0WDDKS,0.09305158493223484
80LO8N083Q,0.07656932330132368
MWU1KIQ75A,0.11387334121351166
5ED25H777Q,0.04409003262185943
G7EMXGR79E,0.024829619321908695
KR71QX59B0,0.3017866250934156
B6CNL4YE4V,0.40505883059832015
TT2DHL1ZW7,0.4279816409446638
EP9UUQ6QY5,0.2222965662559502
0Z0T841VT3,0.12497158053937794
ZMJX3LE5T5,0.07655595969151958
BMDC2VJA9V,0.5030717822163069
RLQT36747O,0.058183040409630724
OTMDVKBH5Y,0.22813934266623048
ZEYSUM5B1I,0.30544349059597414
HQJQ4PFMIH,0.1351578538066204
AHO2FCIG16,0.08857672899947157
4O36MYPHCS,0.08306330223538545
NTHX5CASL8,0.04114049400581991
A801JYUM6B,0.2501599740887944
TF6HHJEG30,0.20158086250372936
2VB4LXFQYE,0.08956509199068222
5VBOWV9K97,0.02328554008179503
MZNNQ8BS5E,0.01413788797595097
GY92WUJFQY,0.1790320110844466
A8RLI5ZUTP,0.4277609026120803
FGQU7WZJBT,0.28597388472596275
SK8KA0LHLD,0.04312135628891588
NI9QIX330D,0.22612809507332474
89E9H8W9IM,0.07176889274323471
VZRGHKSYXB,0.04952836144978252
J6T6QG0FW5,0.08123124638980121
OKPJI8ITBP,0.21313748227992704
SLRJ0ON77A,0.05308376826940156
D21DCXP7XQ,0.39180049723837856
G0GCH161YY,0.6813550400162953
EBQDM7ZE4Q,0.0728925850294041
ZF6BY3RXDN,0.18482099203130276
C5X0N7ZPHO,0.2259095018980727
34O1M2PCBH,0.2895751222507641
RRRNBKH8FN,0.040298732156732776
D8WPS3Y7EH,0.22666983812329483
ADOML7N35I,0.05635634129252557
L9K0PSWLD7,0.35723438183970085
EHD97K6FHM,0.2678738607751444
3YVLFEV513,0.16136314474915645
TTO63333TC,0.34040958767521945
CUY5ZVY2RH,0.3163815885140772
KAWEBI6EZK,0.1045108017326658
J6V76C9EGA,0.25114947428333156
FZHVL9GS8Y,0.11587310327486255
F47K6MSTWI,0.28869188109314586
YLV5SD66JH,0.43448429083659557
B70583I4RT,0.09248313261668213
QH020XQK8G,0.061723533474378506
SDTY68OB72,0.24363553201126834
I3IIK8JWRV,0.24265342727203648
ZK18MCGN9I,0.20906953055510952
PRN1EBPGIF,0.43003463162333994
KMYZM0TTTV,0.04330188584423482
SUEZMSPGD8,0.10001935010997291
692G7BNZ52,0.08833010499978189
W4GHELT4HL,0.06172573172635882
XLP3R8J2W6,0.4363470161606649
OCXSKZ4BL5,0.1984707366802299
784QVR9OAW,0.10893168911369243
P7IBAKAIG7,0.05016058314564518
942O0BCBN6,0.09530206687887441
TYQH486KDL,0.15172342606077666
QO5X8CE0NM,0.0747293978837565
URN35RLGUX,0.2658169798817749
I16OTYLDOK,0.20221081302926447
DRAWXZUEED,0.06844559104751038
81EC767MHT,0.16163864004017495
88V3809XX4,0.4184243511414599
GKIXY3OV2V,0.24252261900762012
SETHU89TAB,0.09337452580791579
F3QB6FSOKV,0.09867548801156138
MQ3L6W9270,0.1930688736933455
IKJXPDVNG1,0.22745213597807304
W6B3EY7X5C,0.07253653054202151
QEI092ZN4T,0.19316568801140105
R0G1JZR0X4,0.15414538193682722
P6AEHBXLE0,0.13988345317013753
TC8ODVR93V,0.2584565316720784
BPZO45VVZL,0.21077767451363416
8CYEW1OLA9,0.3463786678344935
EN76RBYN4B,0.11288259563351799
X940SUHBY6,0.13091267042035737
3YANWCLKU4,0.0967492013475122
TSGZOQKU2C,0.13521317843442618
XFYM9AJ8KB,0.04648260985546568
OKFHA69HMP,0.16212642967417926
FAY6UWW3FG,0.055076551002368766
EOTWBSMWL6,0.08039213424454833
619L5UZSIL,0.4587554654397379
VWU0C9ZJJG,0.11695338179253988
7NV2RWQGIA,0.09746727954333351
K2UV7ZM003,0.07482997012961459
JRSPDN0N5Y,0.1320727560962007
DZQTEQ9OT2,0.06114010570228463
8C6C25YVPI,0.03395709974965368
D60Q3XWXNI,0.06255371287503914
MAVYXB0AU2,0.10576181262852732
WXKGHZ6IOD,0.5040710127253357
EPDKO6K0E7,0.38999116817928386
XW8ZDU5D4Q,0.13538284166994138
DAW76U10YQ,0.3102287952412164
TRFWI4O2I4,0.12654081385387175
MCFSX4URVF,0.08644474843473585
F2ZZJK6IWB,0.0837197959878423
588XAAIZ37,0.051635491205016086
LAWALTSOMP,0.14979217044283352
P7TZWAJ110,0.319164782287597
GJWAX58J3M,0.2992762377980388
69IWAL3JTD,0.0709664402202411
1ZIKW6X7DJ,0.2516017740403858
XYBIOJDMYO,0.039981727136777195
8KFGY4OU0H,0.05953578770938376
4LN5EYMIG2,0.155188577685888
Y3JUO7OQVA,0.07724061371908073
A29P9QBEVM,0.3315149979080741
5YX9VNPSAG,0.3718912046883966
5KGDE0OX8S,0.09822044326638076
OEZR6E4C9H,0.0713356559259377
44KD0BRVTQ,0.16228742595055454
8180NPZ3WT,0.31222489018977345
L163JPZ04M,0.26538592575211195
A0MLZDTHP9,0.0884044677596942
FKLUP8F3KF,0.016559509555264446
XR3LJJUB3L,0.0661001707596701
PTA8UQQ5K2,0.1602745903148561
XW9Q1CDMSA,0.10355202845010819
LLX8OJ5W6U,0.2800363020836238
9RIQ08LDYZ,0.1768203895781805
0GS0NIIMJ3,0.37984783177868076
IUQHBPNLXR,0.33911008387348823
ZF9HO7H0MN,0.25686686925432806
PBW98DPCU1,0.07186672448229452
2XKMVOASGE,0.09550441238625616
G9B226GNRG,0.03262695680315317
VP215LS3FU,0.11384423492271019
IEC62E4CQK,0.2569978405865198
4J9APO9PDS,0.0991750027089134
84CH41NDFC,0.6396594261987069
Y02LHQGOIE,0.342016125028815
V3MUR418E0,0.03311635271520602
QP5RAD4KE2,0.14275394048511952
7XZE6TEZ9E,0.2136594985351158
QF8J75T376,0.22818027086737758
NAIV6D4BY3,0.05069192916578734
EM4C9WXW6B,0.29349585554025326
R20ZDH7U8S,0.22538056141190435
HJTVU2BZIX,0.5198802901182397
RILWAIK51M,0.04110600983900764
9CXO7IW01M,0.16546522914594836
KR6HUKLOMP,0.4381233508863102
FVJJCD960Z,0.0914266464138611
FU97LIJ4AO,0.1714126637599585
AYQ7NLSSAE,0.04965117828509306
5VSL9G98DU,0.1814963331928062
HV06QLN4FO,0.18401512903503117
YE9WJQQWMY,0.1307649634662854
GUBI2WOB08,0.36733653592213267
KPDSDEJ8M1,0.1592456617652719
0FXGDEEEWJ,0.4909545259836358
LRX26QPMOK,0.13759418605381576
GH9BHSQVWW,0.14066821363891016
4S8RLW1ZYI,0.026004129508902133
A9BZF8MX45,0.06795954300760874
V4P2A6Z51L,0.07423692222229104
4KD050KMT7,0.45589784183150434
5NODAKAOKA,0.09361572659089312
I43OEG0WE3,0.23948166761127912
WGKK3OSQDT,0.2334580605277639
FYBN65P21Q,0.46272851965999046
YHYTKJGYQ1,0.4315156569904682
YVJ1VMOXJD,0.5856773843251039
C5I48KWJ8Z,0.056656888804033925
UGYLVA6G49,0.0625691596743032
NMJCEAN7IP,0.046864049986166896
VQ9BJBHML6,0.16943952604342644
2BCR39K4J8,0.01648256550679844
4TFATB6G4H,0.07011245700839785
ESMPJJ24Z3,0.3666873938417463
M0DYSTYUH6,0.09099759247845075
3IM00OO3UA,0.15002118645715784
4WM2CO0FP1,0.10449911673087812
U0UQIYOZP0,0.11255200398782107
VOVYCLCZ5X,0.13185271135171206
SFIM2JHF7O,0.41454865246839223
7WT3E54UPT,0.1073298426254088
JNH9RMFLW4,0.2136833432952625
7R53SGGROV,0.1523822484442626
MH9XB9BB8T,0.4009707042395606
846DO0MR3U,0.060303517935264124
O3V5MK77CS,0.04377139160437876
N8ISMW9WIK,0.10095432422462715
NEXY0UE0VY,0.14868848663779863
KYYNHSR1FO,0.2099831655494209
62T359LGMD,0.4967285492513465
YF449YVZOP,0.4882939049024183
K73TF02UFB,0.6298280018741281
5QMN5P6U1T,0.28786016548895016
3TM0REHQ8T,0.033267309663484367
RXFLY1VLW5,0.39565864505665754
5UO9L2M634,0.06173238109040769
OLLLLXT22T,0.2967089624013084
Q59NFVYKQE,0.11263805618066121
TTKA9NBW5S,0.2413105836707365
PV5VON140P,0.1737030348295098
A0HAF51NEL,0.3012125340511822
7ON5AY4X7U,0.1632265252299606
L3W5TEYCGI,0.2344189388939564
IJ00U2BXTM,0.2916326083369249
CXXFTLZG6A,0.06955621642647114
X9JH2D9NET,0.017170717565953595
03IYODUR75,0.16373541609023895
ZLNOBWM6T0,0.0689040825889416
8NT2GPJV6R,0.13528651118005774
DMQZPS20N9,0.21640756876876582
H4Z72HMM5F,0.13387032747767694
E9I8S404HF,0.06801294194192241
D1YHQVFENY,0.030226813801751448
71NC124G6C,0.3463460867873863
GDYXQE8PYX,0.13688478237535884
X97O4GFZXK,0.38282335270871853
7T598Z5RAY,0.10522758297992998
MXZYNBDB2V,0.09094091045202035
5V0Q64FEI0,0.11300014052565494
2GICA5EGSE,0.15275158346479117
LV09NC2238,0.15009137447540732
JNA9D1RG5G,0.18067135032774964
VOF49C7UQO,0.27548697013987794
Z5R3G1YDOA,0.03317350183183897
89K6MCOZ72,0.01655765676831142
8BHISQYSBO,0.4851384907348257
9MZI6E5ZFN,0.11338467687915316
TYRVDWHLL8,0.024079613111749127
3SRQYBH8SN,0.2482876028067347
6KXERISLTC,0.028054690601630638
QXVZFWZ8CS,0.16836062462447834
BF5GJL6BBM,0.16191670289638946
UB98V70UZ5,0.05462731761494621
9BYC7CYCCU,0.2528047793637038
0NX0SY93GY,0.06394566487202745
OVUDHSS4S2,0.019487343782635384
EAV308APN1,0.055660842003630064
BCHB09NNXA,0.47810574805052924
GWNJIV4NMZ,0.5135938430546574
PV284AF659,0.11386839138036074
BJJZ0XBZWW,0.576168936628315
ZPB90EFAWH,0.5511856186175234
AJ1YUIENTG,0.08449460190221303
SS7I4GZ7W7,0.10107656832627863
0PRDCNODQ1,0.25601040751773996
LU6SHPPBIJ,0.11808456356099892
2B7QCTUTPE,0.3945536833131544
V4BKLGIDNL,0.10183027782637641
IVIDSCJ7S0,0.01877016030724545
0G00CB8VUX,0.02665523281311027
DP3JWIW0YE,0.09661986041960251
GPON8J57BR,0.042913942161690886
37XAOJBF1D,0.29726984149056107
6ZYRPUUI58,0.059267080514908664
HHXQ9W6XFU,0.19925764690630127
IC01R6VJR2,0.37785299461514427
5KDPKN3XJZ,0.2869313979013843
650PP562MW,0.03732919217515158
VSHVMDKHDR,0.25802374760246705
MYQLOC4OT4,0.10031490900194225
AVU3GP41V4,0.2774774808428834
N0UAA11K49,0.1926963504344528
A11AIHLZUW,0.15670345340401778
JS64L5A406,0.12739044507342728
MXSD68OUVC,0.06724431762602366
G7OCC9TTQM,0.4100347618457121
YIP8K57PPL,0.22586094476291868
AINZSQM6MK,0.21413721256491813
PVLZPZN3X2,0.07559263591399973
X3NJK0B2IT,0.04060580874196943
MIRUBTC1IR,0.08543030274356833
4E4BNYH3MN,0.3719525562738891
UF2KADOLFR,0.175987787584169
Z2X15ZYYS3,0.1899178591527525
1RQ2OHTYT4,0.14256050347455754
1ZC88GYP08,0.0744611365702476
9QVM1V3OPZ,0.38490696714275807
0882RYU1F6,0.09875762625039847
YCX0QLDWE6,0.1560747185535469
EY9Z1N4MCF,0.10870491751206353
DALUZPXA6M,0.06963385354213197
5D0O70A13G,0.24393471537607048
PHBGHCFE89,0.09710584415981544
46HVQ471D2,0.08049989140307544
GRONK9ANI4,0.4182104244141491
TMMLR36WK5,0.06357667237291478
BTA92A7RVW,0.06606666808669567
91GIEQVI68,0.028236570243431652
EOUB15NWD2,0.15071844828748535
WYLM639PME,0.10957308825814972
AB091D19AE,0.13633656291019325
S2G8M1YSKE,0.21357635097277605
6FWKVV9E11,0.28049334383955105
8R1THA915B,0.2091181315087016
EEGF81R8PB,0.07877508803836168
SZIILJSR49,0.035995871961212136
ASTPIVPBR9,0.0760132215547792
NJ3PUDMUC9,0.04258965033756568
C13Y2EDMC9,0.0468889577352779
Q92EVX8SZD,0.25112868137271077
9LG7D4Z5AK,0.24464723083981876
3GV9OM5C3N,0.145964606382248
JBVCXY16QF,0.04492312903226181
EZ3KCG3BZT,0.1874208475488029
4QJT3LLCWP,0.10394446825364712
1YJI85Q1OL,0.05928223275266512
6QL863S34I,0.04069881601449877
S3LTVSA0NC,0.16564946861425575
YVKA3X9VCQ,0.25949425335647414
H4H3C9VFZ4,0.5318502646204953
PO42AH9P4W,0.47895616709940453
L598YQY9LQ,0.12379541451784955
8NIT0RKMTX,0.040227484182616055
JCST8TAOHV,0.5531872910294863
5RJGM124SJ,0.03953197152996187
69S755IFXP,0.09131540920791217
0W899TF9BP,0.1616306574659772
5C8K77K6MX,0.18640688067776193
HWZG36NIGP,0.11985012565831006
4GWNGOT5MX,0.30245255011326555
FVJWXFJN55,0.03972333933641681
VDDB69MFA1,0.045397248135335855
91W0L2GCF4,0.00968610212955558
74TBQ2BMEC,0.07499445152630604
9T76KIJ74A,0.1411779778082889
4V4VTTLV5X,0.0674975734970119
FLHCPKYUCT,0.5051146865059672
C2UOZL8CTG,0.20370333102865593
M9G7PT0IZ2,0.05119780898111915
8XCVOMWZIB,0.13632527330491342
D3R8BHLTDB,0.14584094803240727
QLAMCI48BA,0.22000234559448495
825TJ8O8L4,0.11494353374674547
URYOG4MIVJ,0.24029106870847003
RL2ZVT3C9S,0.06913458414996061
6BLLWC73JU,0.14055899695881782
1CNHMYPX4N,0.07634523789464688
U2WMC28FT8,0.35883764421195197
DCOKMPPS8R,0.12329244222588562
OPII3AZLIV,0.24731280053052382
FN4YHJWDWK,0.19682232609200093
NV2KS27E7U,0.24332602248957586
0TNQHSJKNO,0.07950204306612306
SU5W66KUGG,0.16146641210019305
AMB8WJCN3C,0.4346592134424685
IPR6M1RTEH,0.5431925403825063
FWH6B3EYUA,0.05058475957649976
IFZHGUAG6T,0.07575399349058631
F12L1647U8,0.18993513545063131
0NBZUE2V0I,0.16758900038930782
M6FSIBW9TA,0.22922776422355134
WYP2XAAWIP,0.43711374584363116
U426ROMFTS,0.25450148537031314
YUCMJJJNOF,0.09185439778780556
LEQP5H1UF9,0.28682083367745975
4L42YAZB62,0.05148404280951419
S6AU4CVCH0,0.274865380509959
9SY5AJE8RC,0.18025702936416632
3QMQ5GOEU1,0.11169057107804106
G8GX781WU7,0.37443633669286114
VTMLEF7GXC,0.1328430358759994
WQBBZQBGOF,0.05345455030411871
UK5MPUWMA2,0.16299948418059615
GTACHCD8OR,0.35413922089532984
UB2OCOD4HK,0.0628644881216618
5ICE0UM2HB,0.035978377368027496
ZDPFSKX7X9,0.24921555753932742
OPH9BJSLED,0.06538448984555947
BHLGCX8P64,0.19079997881917182
XTEZE8RSAN,0.06917551297834626
KFW6OPQCDI,0.24702986229364898
275GIQCM4S,0.04637785138302281
XLTS7AMWKR,0.11936862673452626
YN3Z1J6N42,0.04310342774859249
99Y1TZ6US4,0.023078529420573434
W43VWIMK3F,0.17127809853741677
KCA4CNSKR5,0.14077855112050103
G16SWV1V9W,0.05273513004452998
M7MP8OT2LD,0.20975386207896302
Z2SQ5DY3NR,0.337124646265156
FVWSCJNPIM,0.10508093471034888
WOR0YO1GK2,0.12057600952690614
9CNJ374MBE,0.11021329301207507
9CQ48MK5VS,0.12868810524822463
EDGZ4DB91G,0.16562223150242072
WSVT1C157P,0.3983114013332955
QNJDOPU0KI,0.06135608095837489
JRW2IM4FOG,0.1472354126921676
51KFQZCTR5,0.08549778481832072
VD1WVXHA0I,0.011623281970511828
RT57NV7KXB,0.05222263561334893
6GKKYS5O1B,0.05301951358523349
K9XGFZ3GNY,0.19971264570645234
ZVKJL08OPS,0.12566675796026291
7K6WW686K8,0.3747502705650704
D594CR9FA9,0.1569609537121883
QZXBP66T2T,0.18979682112138646
JTKBHBO46V,0.14144487712933917
2UBZU9TCVO,0.1597329200264042
2NJC7CIOYK,0.08687521483061378
8U7V34H1K8,0.3671894243292105
MGNM8KR7V2,0.19737982801565945
3HXJQSH0UL,0.23290253757466484
MWSVI9R0Q1,0.07322518258851213
K01CT7VSY5,0.5000356342864141
N30BE95OXE,0.17526248493339416
9FDA6A8DV9,0.01564887225539331
3BTHQ9N392,0.04071490717020869
JIOCUGJSQS,0.06631733297999516
84KON6533S,0.025460560942941152
D3F60V6FQ4,0.20045926748345538
M9QA5GJZEW,0.24271672917910253
5U9U47OOR5,0.17357984277897776
9JZWIQDN08,0.34940389203372
GBHV4PMZQ5,0.20939127564255097
GCU9SHXROC,0.27828036544306856
BQ32CLHQBF,0.3032129266876081
4406HW9TTO,0.19274311250040727
OE1J4A0DLA,0.17668980761076183
427CZGAEBO,0.13627076726551096
53PL3VH6CT,0.17907392772447903
W5AW26TP0W,0.038314207472294956
BDWRI73YG8,0.1825450937121761
G4H0SASKLP,0.3072103372729128
N8PYR0ZWGS,0.2454738006081909
IDR8KZV78R,0.0923487553031773
JLZ3EQRUDP,0.05076503568042887
WDK1434NNO,0.3035538393622332
E2AW98TTZL,0.1643053258491397
BZQ1Y3PIWC,0.08757447106051658
4YHJS3Q6J5,0.06667370213541239
QIJZCLVKSZ,0.3839688742193276
6LBET9C5FS,0.1846878702525682
27KFC1PZTI,0.14031497599441478
GN8QH3B935,0.12415194530233417
KBC4DAOP6B,0.20165607429789995
H2VL9R5CIT,0.07173098496699962
1DT1STU0MX,0.10039285367259256
HA5H2DJTMN,0.20524162584981143
N09FVI1WUH,0.47196277650542134
1ZOZCR6XW3,0.029373667358774763
C3QYNHI7Q0,0.04535736131890436
NJGDAEYBIV,0.09483741637046142
QKOXCPLNZR,0.08330914684464633
OBBNNUGOA1,0.015164137122771423
X7SLZTZMF3,0.14203787216664196
RIP049BIKT,0.46061992378566596
DG8VZXWC2G,0.14793279962561767
5YHWKMFAK3,0.13882322904382538
1ONR8FFC1V,0.09945789486903017
I659P6H1W6,0.42604373121284617
B79SU81SBR,0.0936038242192689
GKE67YMK96,0.12428293049905395
HDU9K9L211,0.011246849469924481
9SCLP55LOH,0.03299483836292519
DUBIRWGOOY,0.0434708936654813
48B7MXB6BN,0.7517240724175103
LPWIE7U8QZ,0.036584606018441164
1DW2N6PP9I,0.3349176258224678
R3UIMMAL2D,0.19943783096443912
XGY9KQIOX0,0.1578043183229677
4EWSNTL5P7,0.07821290640485082
61JY0DE6ZX,0.06749202303739602
D8MNZQCCVP,0.07907545023439473
G33GPTRA5V,0.04527039527494792
PG3HABTLTZ,0.21497363916252796
S8IQBJEKD0,0.26131382886647764
8JZ5I6W3P4,0.11062496570235729
IMQELLIRJC,0.04843499419510295
0WUWRMPWMH,0.5061608344328574
TV2BQF97XR,0.24748571205328387
9DC5WX9IYU,0.14268978732880241
2VEVSSK2Q9,0.07366180064802824
LJNPUMDKM9,0.11948631222650608
MYS9GRK41M,0.7826203936869867
39HM37TO6C,0.12531715512921826
2UDP7YV284,0.46420157480767466
IBBJQMF0M8,0.30815751135778713
IZKM0LDLFF,0.10733499497639658
PM8MZPF6QH,0.07661057983546526
27OH8FM9CI,0.14314344586438318
45LF1TQXSJ,0.042698006450637906
RO71GE8H91,0.045793133031539306
423SS2S8FT,0.1647309595178534
CDOFTM09P4,0.014388851909862964
OAAXCKRWCE,0.015703081797881945
1UP1EDU3IZ,0.041119284667484234
Y8RIU82146,0.03360931991337963
VUV12ANJCI,0.13512950857676254
RIDASVKH5U,0.18037799191635415
LJ79QPPO9B,0.042764466334225815
101H2UVZVE,0.22590801852078257
F6L99VEAK3,0.1265091093009576
UJFQZHO1BW,0.10253922784452048
X2UPUUKAMQ,0.14012402638099952
7WQDC8HCUB,0.04035501095720762
BAR1VPFNFI,0.16875794995628265
ZWJNM3GLU6,0.2042189501315026
17KP6M81IW,0.19169470487096224
A25L45R1UN,0.12543066157880067
PX9DPLGZF2,0.04049226794131179
TN62TV4MJE,0.05510520131926963
A9EXRK7304,0.07717799394934254
51EDKI42S5,0.07479592880065682
539PGGVECF,0.6447026146305668
E9P8BKYKD2,0.21956825622442025
FGVWYITKV3,0.03315609689290196
JDK1HIQ2G7,0.1099002827619087
6ZXOVCV2M7,0.061116825756080115
O5QBFGJG27,0.04125889487371432
C34CD83R5K,0.17603349393271078
2E1R2JQ4V1,0.23802933629782969
N8NVECQZIO,0.049958984662607626
TCQESH8J0T,0.28110318458146577
NQGL0977I3,0.023979967676858647
LL04OJQ6WC,0.08283857517164939
ULXRNQCTV9,0.40027058504265384
ZCDLMCEIRZ,0.17061004402913807
E5V6MEUI1W,0.13884219347089813
38N5048ESE,0.15950103059453813
026PVWFZME,0.2363135649696954
2FOZVDQS9G,0.49475571364439386
0R4XL2Y96M,0.5750922386668422
W6IUZV5YN9,0.11377511605176165
7VGJ7FI88P,0.08886596420008559
5605BP9T2F,0.4140526269818621
A88319Z2UY,0.03287355280142418
S2U4OAVCBD,0.06524093766497138
4AEXLBKKN1,0.23838323748294046
4UI1MBTEJT,0.07816784487707526
24LBCZZ49D,0.08067875766804418
DVJ16ZDOUV,0.04838846919753929
0VNDVWV52O,0.0267448311049129
NIMJIIN1R9,0.279711113010879
45YDYEVPYC,0.06849442511440225
UL3DS4YM8P,0.03843951419085333
RKD2UCQYWL,0.017434023647012967
PT8D3X38Z5,0.05440508403868974
HNMYG755CK,0.05270464919351828
HIY3BZJCSI,0.29305232556373895
GFRZV2SR4A,0.07166737829693604
D7A2B1IZJI,0.05209534229336453
G060NSQ8MD,0.1257821395007675
KEQOXRWMRZ,0.17467636055629274
5GS8M2BLSE,0.14927039602285747
ZWTXPJIOOJ,0.13595645354705235
0736K08OGG,0.03700701385717792
BBYOL110FU,0.15125498309247942
KNV8HR864G,0.07236031374231264
U2O3AJAVP4,0.09902095712087508
DUWO3P8INZ,0.049645147181569045
9D95RY1G1T,0.35230592423518065
DG89KX171B,0.1257958973173603
EF30Y4N881,0.05327843109069871
SDAA8K68A6,0.019793864431427038
S05HTD20YZ,0.16085364839707847
QXBG3V2IX9,0.416829362951351
6TF9ZHOZI7,0.2280359451272419
WACEJQ3BPP,0.0460555354446817
738VIOJQQS,0.016619217679775148
S6YED9JKSK,0.08396907460174682
0WG2Y6TYJG,0.17652982722163224
OWK37Y4WJ7,0.445752929936758
E0HQM8S5JT,0.1281760687156981
